Date,Ticker,Adj_Close,Sector,Benchmark_return
2020-03-24,SPY,224.78622436523438,,0.09060320579045578
2020-03-25,SPY,228.1513214111328,,0.014970210276012308
2020-03-26,SPY,241.47305297851562,,0.058389894413001464
2020-03-27,SPY,234.28060913085938,,-0.029785699724830916
2020-03-30,SPY,241.88900756835938,,0.03247557903202414
2020-03-31,SPY,238.28358459472656,,-0.014905278292209667
2020-04-01,SPY,227.5596466064453,,-0.045004938156023466
2020-04-02,SPY,232.81068420410156,,0.023075433961882164
2020-04-03,SPY,229.44558715820312,,-0.014454220850741994
2020-04-06,SPY,244.8565673828125,,0.06716616525722707
2020-04-07,SPY,245.1062469482422,,0.0010196972378500035
2020-04-08,SPY,253.3340301513672,,0.03356823135096354
2020-04-09,SPY,257.18914794921875,,0.015217528397381663
2020-04-13,SPY,254.8409423828125,,-0.009130266907178775
2020-04-14,SPY,262.35699462890625,,0.02949311117678821
2020-04-15,SPY,256.7823791503906,,-0.021248206042307705
2020-04-16,SPY,258.0211486816406,,0.004824199913361138
2020-04-17,SPY,264.99169921875,,0.02701542324234052
2020-04-20,SPY,260.3231201171875,,-0.017617831484255664
2020-04-21,SPY,252.41880798339844,,-0.030363465719951632
2020-04-22,SPY,258.0211486816406,,0.02219462465178368
2020-04-23,SPY,258.00262451171875,,-7.179322321648751e-05
2020-04-24,SPY,261.59893798828125,,0.013939057726132464
2020-04-27,SPY,265.37066650390625,,0.014417980992697865
2020-04-28,SPY,264.1504821777344,,-0.004598037689120038
2020-04-29,SPY,271.0655212402344,,0.026178407873763465
2020-04-30,SPY,268.5417785644531,,-0.009310452558606852
2020-05-01,SPY,261.43243408203125,,-0.026473886187938334
2020-05-04,SPY,262.153564453125,,0.002758381428937362
2020-05-05,SPY,264.5757141113281,,0.009239430572900886
2020-05-06,SPY,262.78216552734375,,-0.006778961515831683
2020-05-07,SPY,265.9531555175781,,0.012066990862454219
2020-05-08,SPY,270.3536071777344,,0.016545965215537306
2020-05-11,SPY,270.4090881347656,,0.00020521626328728892
2020-05-12,SPY,265.0195617675781,,-0.019931010471443522
2020-05-13,SPY,260.3323059082031,,-0.01768645238152544
2020-05-14,SPY,263.4479064941406,,0.011967783157254885
2020-05-15,SPY,264.6589050292969,,0.004596728633268432
2020-05-18,SPY,272.7203063964844,,0.03045958860252651
2020-05-19,SPY,269.919189453125,,-0.010271024480616009
2020-05-20,SPY,274.5045471191406,,0.016987890617580215
2020-05-21,SPY,272.60931396484375,,-0.006904195847343475
2020-05-22,SPY,273.1270751953125,,0.0018992793127219354
2020-05-26,SPY,276.49212646484375,,0.012320460236777686
2020-05-27,SPY,280.6060485839844,,0.014878984699275843
2020-05-28,SPY,280.0883483886719,,-0.0018449359802646947
2020-05-29,SPY,281.33642578125,,0.00445601325352607
2020-06-01,SPY,282.4736022949219,,0.0040420521818815836
2020-06-02,SPY,284.8123779296875,,0.008279625479211239
2020-06-03,SPY,288.6029052734375,,0.013308857470674118
2020-06-04,SPY,287.8447265625,,-0.0026270654143940586
2020-06-05,SPY,295.2220458984375,,0.025629510132212374
2020-06-08,SPY,298.79052734375,,0.012087449073976408
2020-06-09,SPY,296.5625,,-0.007456820547683263
2020-06-10,SPY,294.9076843261719,,-0.005579989627239157
2020-06-11,SPY,277.9065246582031,,-0.05764909011039954
2020-06-12,SPY,281.23468017578125,,0.011975809210206245
2020-06-15,SPY,283.8602600097656,,0.009335903496479503
2020-06-16,SPY,289.32391357421875,,0.019247687451090068
2020-06-17,SPY,288.12213134765625,,-0.004153760440041232
2020-06-18,SPY,288.2329406738281,,0.0003845915121256649
2020-06-19,SPY,286.5857849121094,,-0.005714668690775082
2020-06-22,SPY,288.4242858886719,,0.006415185516358779
2020-06-23,SPY,289.7521057128906,,0.004603703256567115
2020-06-24,SPY,282.36083984375,,-0.025508928920311202
2020-06-25,SPY,285.38800048828125,,0.010720894038303674
2020-06-26,SPY,278.60955810546875,,-0.02375167270948675
2020-06-29,SPY,282.704345703125,,0.014697225843580464
2020-06-30,SPY,286.32574462890625,,0.012809845270592923
2020-07-01,SPY,288.3314208984375,,0.007004875765295626
2020-07-02,SPY,289.919189453125,,0.005506748275092788
2020-07-06,SPY,294.3947448730469,,0.015437251422936615
2020-07-07,SPY,291.3584899902344,,-0.010313549870334282
2020-07-08,SPY,293.58697509765625,,0.007648601925059895
2020-07-09,SPY,291.91558837890625,,-0.005692986612209405
2020-07-10,SPY,294.896240234375,,0.010210663541543541
2020-07-13,SPY,292.34271240234375,,-0.008659072187566008
2020-07-14,SPY,296.1312255859375,,0.012959150417882537
2020-07-15,SPY,298.8518981933594,,0.009187388469549695
2020-07-16,SPY,297.8675537109375,,-0.003293753489178153
2020-07-17,SPY,298.73114013671875,,0.0028992295905425625
2020-07-20,SPY,301.1453552246094,,0.008081564870624947
2020-07-21,SPY,301.78607177734375,,0.0021275989870621625
2020-07-22,SPY,303.5038146972656,,0.005691922459526877
2020-07-23,SPY,299.8824157714844,,-0.011931971693316168
2020-07-24,SPY,297.9512023925781,,-0.006439902032728262
2020-07-27,SPY,300.1239318847656,,0.007292232670115917
2020-07-28,SPY,298.220458984375,,-0.006342289628277542
2020-07-29,SPY,301.8881530761719,,0.012298599848875602
2020-07-30,SPY,300.8110656738281,,-0.003567835939795816
2020-07-31,SPY,303.1880798339844,,0.007902017017996421
2020-08-03,SPY,305.29595947265625,,0.006952382955906611
2020-08-04,SPY,306.4751892089844,,0.00386257891642261
2020-08-05,SPY,308.3786926269531,,0.006210954377356748
2020-08-06,SPY,310.4400634765625,,0.00668454370841709
2020-08-07,SPY,310.662841796875,,0.0007176210371098168
2020-08-10,SPY,311.5914611816406,,0.002989154993221943
2020-08-11,SPY,309.0193176269531,,-0.008254858926278752
2020-08-12,SPY,313.3277893066406,,0.01394240241281186
2020-08-13,SPY,312.7614440917969,,-0.0018075167098871026
2020-08-14,SPY,312.7707214355469,,2.9662683573183912e-05
2020-08-17,SPY,313.7642822265625,,0.003176642578484934
2020-08-18,SPY,314.4421081542969,,0.0021603030240546772
2020-08-19,SPY,313.1328430175781,,-0.004163771653878823
2020-08-20,SPY,314.1078796386719,,0.003113811415300871
2020-08-21,SPY,315.2220764160156,,0.0035471786910454828
2020-08-24,SPY,318.4162292480469,,0.010133023893338367
2020-08-25,SPY,319.5304870605469,,0.0034993750636749255
2020-08-26,SPY,322.73394775390625,,0.01002552439621307
2020-08-27,SPY,323.4397277832031,,0.0021868788028307495
2020-08-28,SPY,325.5289001464844,,0.006459232381872404
2020-08-31,SPY,324.3496398925781,,-0.0036225977275000654
2020-09-01,SPY,327.4045715332031,,0.009418637374275285
2020-09-02,SPY,332.14013671875,,0.014463955598942091
2020-09-03,SPY,320.70977783203125,,-0.03441426561583483
2020-09-04,SPY,318.0912780761719,,-0.00816470197310537
2020-09-08,SPY,309.4001159667969,,-0.027322855759955078
2020-09-09,SPY,315.5099792480469,,0.019747449874600864
2020-09-10,SPY,310.0315246582031,,-0.017363807645325524
2020-09-11,SPY,310.1893310546875,,0.0005090011303152675
2020-09-14,SPY,314.27496337890625,,0.013171414730245523
2020-09-15,SPY,315.8627624511719,,0.005052260782069551
2020-09-16,SPY,314.60919189453125,,-0.003968719031368639
2020-09-17,SPY,311.8421325683594,,-0.008795227213512224
2020-09-18,SPY,308.2520446777344,,-0.011512517122226895
2020-09-21,SPY,304.8212585449219,,-0.011129808194457413
2020-09-22,SPY,307.9256896972656,,0.01018443125378754
2020-09-23,SPY,300.7846374511719,,-0.023190829752186004
2020-09-24,SPY,301.5863342285156,,0.0026653514758507857
2020-09-25,SPY,306.4620361328125,,0.016166852907209206
2020-09-28,SPY,311.5521545410156,,0.016609295142832048
2020-09-29,SPY,309.85546875,,-0.005445912558413313
2020-09-30,SPY,312.2047424316406,,0.007581837077518472
2020-10-01,SPY,314.2091064453125,,0.006420030644187724
2020-10-02,SPY,311.2259216308594,,-0.00949426593074365
2020-10-05,SPY,316.74493408203125,,0.017733138750948507
2020-10-06,SPY,312.2420959472656,,-0.014215975222509725
2020-10-07,SPY,317.6771545410156,,0.017406553005805847
2020-10-08,SPY,320.4925842285156,,0.00886255006774972
2020-10-09,SPY,323.35467529296875,,0.008930287954533211
2020-10-12,SPY,328.55670166015625,,0.016087679457469806
2020-10-13,SPY,326.41241455078125,,-0.006526383721714324
2020-10-14,SPY,324.3614807128906,,-0.0062832592954933375
2020-10-15,SPY,323.960693359375,,-0.0012356194472745718
2020-10-16,SPY,323.76483154296875,,-0.0006045851253595469
2020-10-19,SPY,318.8425598144531,,-0.01520323163284143
2020-10-20,SPY,320.1196594238281,,0.004005423899865246
2020-10-21,SPY,319.5137023925781,,-0.0018929078968178414
2020-10-22,SPY,321.266357421875,,0.005485382993507537
2020-10-23,SPY,322.3571472167969,,0.0033952817334355068
2020-10-26,SPY,316.4000244140625,,-0.018479884358599263
2020-10-27,SPY,315.3092041015625,,-0.0034475986988941054
2020-10-28,SPY,304.5323486328125,,-0.03417868977043481
2020-10-29,SPY,307.6273498535156,,0.01016312793894647
2020-10-30,SPY,304.4204406738281,,-0.010424655614055589
2020-11-02,SPY,307.83245849609375,,0.011208241518582573
2020-11-03,SPY,313.267578125,,0.017656096616514683
2020-11-04,SPY,320.2688903808594,,0.022349303741435067
2020-11-05,SPY,326.5150451660156,,0.019502845804749924
2020-11-06,SPY,326.4404602050781,,-0.00022842733295669326
2020-11-09,SPY,330.54241943359375,,0.012565719414617593
2020-11-10,SPY,330.0575866699219,,-0.0014667792548461733
2020-11-11,SPY,332.50946044921875,,0.007428624210807477
2020-11-12,SPY,329.2838439941406,,-0.00970082610798606
2020-11-13,SPY,333.84259033203125,,0.01384442759958704
2020-11-16,SPY,338.009765625,,0.01248245554536398
2020-11-17,SPY,336.1919250488281,,-0.005378071171436627
2020-11-18,SPY,332.1458740234375,,-0.01203494410165562
2020-11-19,SPY,333.5443115234375,,0.004210311219766449
2020-11-20,SPY,331.26019287109375,,-0.006848021607417709
2020-11-23,SPY,333.2458801269531,,0.005994343113336464
2020-11-24,SPY,338.61572265625,,0.016113755186564216
2020-11-25,SPY,338.0936584472656,,-0.0015417600957482458
2020-11-27,SPY,339.0352478027344,,0.0027849956127337094
2020-11-30,SPY,337.5342712402344,,-0.00442719915474199
2020-12-01,SPY,341.22601318359375,,0.010937384016723506
2020-12-02,SPY,341.9439392089844,,0.0021039604181769533
2020-12-03,SPY,341.8506774902344,,-0.00027273979169140095
2020-12-04,SPY,344.796630859375,,0.00861766134491515
2020-12-07,SPY,344.0881042480469,,-0.002054911643313284
2020-12-08,SPY,345.094970703125,,0.0029261879229405263
2020-12-09,SPY,341.9998779296875,,-0.008968814489331178
2020-12-10,SPY,341.88800048828125,,-0.0003271271384174268
2020-12-11,SPY,341.487060546875,,-0.0011727230579419157
2020-12-14,SPY,339.95819091796875,,-0.004477093880095651
2020-12-15,SPY,344.5542297363281,,0.013519423685450782
2020-12-16,SPY,345.094970703125,,0.0015693929144642293
2020-12-17,SPY,347.02471923828125,,0.005591934681703492
2020-12-18,SPY,345.6391296386719,,-0.003992769168290833
2020-12-21,SPY,344.40325927734375,,-0.0035756089382011913
2020-12-22,SPY,343.8228759765625,,-0.0016851852737952422
2020-12-23,SPY,344.1318054199219,,0.0008985133478449647
2020-12-24,SPY,345.4705505371094,,0.00389021036737347
2020-12-28,SPY,348.4384765625,,0.008590966786536036
2020-12-29,SPY,347.7737121582031,,-0.0019078386831875571
2020-12-30,SPY,348.2699279785156,,0.0014268353327602235
2020-12-31,SPY,350.0394592285156,,0.005080918873102247
2021-01-04,SPY,345.27398681640625,,-0.013614100600579215
2021-01-05,SPY,347.6519775390625,,0.006887257115957279
2021-01-06,SPY,349.7304382324219,,0.005978567152335135
2021-01-07,SPY,354.9265441894531,,0.01485745988622833
2021-01-08,SPY,356.9488525390625,,0.005697822219038917
2021-01-11,SPY,354.5426940917969,,-0.006740905399051034
2021-01-12,SPY,354.61761474609375,,0.0002113163112520411
2021-01-13,SPY,355.5726318359375,,0.002693089824450823
2021-01-14,SPY,354.327392578125,,-0.0035020672186802937
2021-01-15,SPY,351.7433166503906,,-0.007292904759443997
2021-01-19,SPY,354.5052185058594,,0.007852037905851317
2021-01-20,SPY,359.4111328125,,0.01383876470794343
2021-01-21,SPY,359.7388000488281,,0.0009116780378060074
2021-01-22,SPY,358.4655456542969,,-0.0035393857831249598
2021-01-25,SPY,359.8792724609375,,0.003943828978208108
2021-01-26,SPY,359.31756591796875,,-0.0015608193801428527
2021-01-27,SPY,350.53564453125,,-0.024440556821326287
2021-01-28,SPY,353.5502624511719,,0.008600032455909457
2021-01-29,SPY,346.4724426269531,,-0.0200192746998632
2021-02-01,SPY,352.2395324707031,,0.016645161733568115
2021-02-02,SPY,357.2203674316406,,0.014140476868114593
2021-02-03,SPY,357.50115966796875,,0.000786047666730072
2021-02-04,SPY,361.564453125,,0.011365818955119122
2021-02-05,SPY,362.987548828125,,0.003935939196525462
2021-02-08,SPY,365.6090087890625,,0.007221900501547918
2021-02-09,SPY,365.3655700683594,,-0.0006658444262886976
2021-02-10,SPY,365.2064208984375,,-0.0004355888539034902
2021-02-11,SPY,365.7962951660156,,0.001615180439946684
2021-02-12,SPY,367.6031494140625,,0.004939509426214572
2021-02-16,SPY,367.28485107421875,,-0.0008658748989258669
2021-02-17,SPY,367.3691711425781,,0.00022957676613333255
2021-02-18,SPY,365.8056640625,,-0.004255956141380524
2021-02-19,SPY,365.15966796875,,-0.0017659543227839247
2021-02-22,SPY,362.35089111328125,,-0.007691914255188559
2021-02-23,SPY,362.7909240722656,,0.0012143835430691308
2021-02-24,SPY,366.7886657714844,,0.011019409345594422
2021-02-25,SPY,357.95050048828125,,-0.024096069775257023
2021-02-26,SPY,356.1062316894531,,-0.005152301215705424
2021-03-01,SPY,364.73828125,,0.024240096893543228
2021-03-02,SPY,361.8921813964844,,-0.007803128982682317
2021-03-03,SPY,357.0986633300781,,-0.013245707735129342
2021-03-04,SPY,352.6796569824219,,-0.012374749057998069
2021-03-05,SPY,359.16778564453125,,0.01839666261905415
2021-03-08,SPY,357.3794860839844,,-0.00497900878648605
2021-03-09,SPY,362.48199462890625,,0.014277564168086565
2021-03-10,SPY,364.73828125,,0.006224548127979901
2021-03-11,SPY,368.43646240234375,,0.01013927339809162
2021-03-12,SPY,368.93255615234375,,0.0013464838598364892
2021-03-15,SPY,371.1327209472656,,0.0059635962135402565
2021-03-16,SPY,370.66473388671875,,-0.001260969551141744
2021-03-17,SPY,371.9285888671875,,0.0034096984820115583
2021-03-18,SPY,366.5172119140625,,-0.014549505241333693
2021-03-19,SPY,365.8389587402344,,-0.0018505356686691066
2021-03-22,SPY,368.7602844238281,,0.007985277712503125
2021-03-23,SPY,365.8576965332031,,-0.00787120526051266
2021-03-24,SPY,363.99798583984375,,-0.0050831531247849115
2021-03-25,SPY,366.04559326171875,,0.005625326242260975
2021-03-26,SPY,371.94439697265625,,0.01611494256323387
2021-03-29,SPY,371.7565612792969,,-0.0005050101436887555
2021-03-30,SPY,370.770263671875,,-0.002653073839578801
2021-03-31,SPY,372.2731628417969,,0.00405345119923628
2021-04-01,SPY,376.29339599609375,,0.010799148462940167
2021-04-05,SPY,381.69427490234375,,0.014352840001226275
2021-04-06,SPY,381.4689636230469,,-0.0005902925302050388
2021-04-07,SPY,381.9104309082031,,0.0011572823145646893
2021-04-08,SPY,383.7232666015625,,0.004746756167534727
2021-04-09,SPY,386.5130310058594,,0.007270250847712045
2021-04-12,SPY,386.6539001464844,,0.0003644615558198172
2021-04-13,SPY,387.7998352050781,,0.002963723004370644
2021-04-14,SPY,386.4754333496094,,-0.0034151686907457623
2021-04-15,SPY,390.6271057128906,,0.010742396553639733
2021-04-16,SPY,391.9327697753906,,0.0033424819819329876
2021-04-19,SPY,390.0072326660156,,-0.004912927057562633
2021-04-20,SPY,387.1517639160156,,-0.007321578962729891
2021-04-21,SPY,390.8150634765625,,0.009462179697937723
2021-04-22,SPY,387.24560546875,,-0.009133368545367171
2021-04-23,SPY,391.4443054199219,,0.010842472817966353
2021-04-26,SPY,392.261474609375,,0.002087574600367459
2021-04-27,SPY,392.1769714355469,,-0.00021542562626697404
2021-04-28,SPY,392.0642395019531,,-0.00028745169095756307
2021-04-29,SPY,394.5627746582031,,0.006372769828291158
2021-04-30,SPY,391.9703063964844,,-0.006570483654887438
2021-05-03,SPY,392.81573486328125,,0.0021568686530599734
2021-05-04,SPY,390.3923645019531,,-0.006169229351699945
2021-05-05,SPY,390.5143737792969,,0.00031252987619101447
2021-05-06,SPY,393.6328125,,0.007985464633538886
2021-05-07,SPY,396.4977722167969,,0.007278254316760879
2021-05-10,SPY,392.571533203125,,-0.009902297790276293
2021-05-11,SPY,389.0679016113281,,-0.008924823364571455
2021-05-12,SPY,380.8020935058594,,-0.021245155591699594
2021-05-13,SPY,385.3764343261719,,0.012012383593269504
2021-05-14,SPY,391.29400634765625,,0.015355303268169918
2021-05-17,SPY,390.29840087890625,,-0.0025443923305725757
2021-05-18,SPY,386.9356689453125,,-0.008615797364327604
2021-05-19,SPY,385.9211730957031,,-0.002621872138008463
2021-05-20,SPY,390.0729064941406,,0.010757982945413413
2021-05-21,SPY,389.7535400390625,,-0.0008187352922008895
2021-05-24,SPY,393.72686767578125,,0.0101944619574732
2021-05-25,SPY,392.8532409667969,,-0.0022188648545665712
2021-05-26,SPY,393.6328125,,0.001984383611764562
2021-05-27,SPY,393.8395690917969,,0.0005252524312790996
2021-05-28,SPY,394.54400634765625,,0.0017886401244135985
2021-06-01,SPY,394.19647216796875,,-0.0008808502324104683
2021-06-02,SPY,394.8164367675781,,0.001572729954176788
2021-06-03,SPY,393.3511047363281,,-0.003711426107906979
2021-06-04,SPY,396.9486999511719,,0.009146015281322972
2021-06-07,SPY,396.56353759765625,,-0.0009703076331097904
2021-06-08,SPY,396.6480407714844,,0.00021308861207969265
2021-06-09,SPY,396.0563049316406,,-0.0014918410757628342
2021-06-10,SPY,397.8973083496094,,0.004648337610195341
2021-06-11,SPY,398.55487060546875,,0.0016525928727360029
2021-06-14,SPY,399.44720458984375,,0.0022389237974169696
2021-06-15,SPY,398.7145080566406,,-0.0018342762817816771
2021-06-16,SPY,396.4884033203125,,-0.0055832047526394035
2021-06-17,SPY,396.3569030761719,,-0.0003316622706727168
2021-06-18,SPY,391.00982666015625,,-0.013490559580308426
2021-06-21,SPY,396.6075134277344,,0.014315974653095642
2021-06-22,SPY,398.72784423828125,,0.005346169043096705
2021-06-23,SPY,398.24725341796875,,-0.0012053104072292653
2021-06-24,SPY,400.603271484375,,0.005915968148394457
2021-06-25,SPY,402.02618408203125,,0.0035519245571407065
2021-06-28,SPY,402.8367004394531,,0.0020160785280007865
2021-06-29,SPY,403.05340576171875,,0.0005379483101446425
2021-06-30,SPY,403.3927001953125,,0.000841810114350805
2021-07-01,SPY,405.62603759765625,,0.005536385267414179
2021-07-02,SPY,408.7264709472656,,0.007643575762472876
2021-07-06,SPY,407.98199462890625,,-0.0018214536402155757
2021-07-07,SPY,409.423828125,,0.003534061588686521
2021-07-08,SPY,406.0877685546875,,-0.008148181276088295
2021-07-09,SPY,410.4227294921875,,0.010674935994572365
2021-07-12,SPY,411.8928527832031,,0.003581973378605552
2021-07-13,SPY,410.4886779785156,,-0.0034090778589610515
2021-07-14,SPY,411.10125732421875,,0.001492317275886501
2021-07-15,SPY,409.6971130371094,,-0.0034155679704038766
2021-07-16,SPY,406.483642578125,,-0.007843527222251345
2021-07-19,SPY,400.480712890625,,-0.014767948962045252
2021-07-20,SPY,406.2197570800781,,0.01433038846747281
2021-07-21,SPY,409.5086975097656,,0.008096456098857674
2021-07-22,SPY,410.3662414550781,,0.0020940799317017422
2021-07-23,SPY,414.5880126953125,,0.010287813211108165
2021-07-26,SPY,415.60577392578125,,0.0024548737525045272
2021-07-27,SPY,413.7116394042969,,-0.004557526965019099
2021-07-28,SPY,413.54193115234375,,-0.000410209033996467
2021-07-29,SPY,415.257080078125,,0.00414746074479555
2021-07-30,SPY,413.240478515625,,-0.0048562725580033606
2021-08-02,SPY,412.3734436035156,,-0.002098136453678956
2021-08-03,SPY,415.7283020019531,,0.008135486051480845
2021-08-04,SPY,413.68341064453125,,-0.0049188168031251145
2021-08-05,SPY,416.30316162109375,,0.006332743612998293
2021-08-06,SPY,416.9910583496094,,0.001652393716725431
2021-08-09,SPY,416.6518249511719,,-0.0008135267930687862
2021-08-10,SPY,417.1700744628906,,0.0012438431339631961
2021-08-11,SPY,418.2068176269531,,0.0024851810509114447
2021-08-12,SPY,419.4600830078125,,0.002996759804086535
2021-08-13,SPY,420.2234191894531,,0.0018198064906844724
2021-08-16,SPY,421.2129821777344,,0.0023548496896959037
2021-08-17,SPY,418.4517517089844,,-0.006555425842940554
2021-08-18,SPY,413.871826171875,,-0.010944930970905653
2021-08-19,SPY,414.5126037597656,,0.001548251287886604
2021-08-20,SPY,417.81097412109375,,0.007957225742741825
2021-08-23,SPY,421.4862060546875,,0.008796398757416446
2021-08-24,SPY,422.1552734375,,0.0015874004254499141
2021-08-25,SPY,423.04107666015625,,0.0020982877116360044
2021-08-26,SPY,420.5438232421875,,-0.0059030991450857995
2021-08-27,SPY,424.303955078125,,0.008941117734053705
2021-08-30,SPY,426.1698303222656,,0.004397496704448667
2021-08-31,SPY,425.53839111328125,,-0.0014816609812733361
2021-09-01,SPY,425.7646179199219,,0.0005316249047442323
2021-09-02,SPY,427.0745544433594,,0.003076668347494982
2021-09-03,SPY,426.9708251953125,,-0.00024288323190335692
2021-09-07,SPY,425.4441833496094,,-0.0035755179408447635
2021-09-08,SPY,424.9259338378906,,-0.0012181374948846413
2021-09-09,SPY,423.1070861816406,,-0.00428038750146964
2021-09-10,SPY,419.7711486816406,,-0.007884381067935764
2021-09-13,SPY,420.84539794921875,,0.002559130781026653
2021-09-14,SPY,418.57440185546875,,-0.005396271658943075
2021-09-15,SPY,422.07049560546875,,0.008352383075750591
2021-09-16,SPY,421.4013977050781,,-0.001585275226193672
2021-09-17,SPY,417.2965087890625,,-0.009741042479618156
2021-09-20,SPY,410.33843994140625,,-0.016674160222062806
2021-09-21,SPY,409.9508361816406,,-0.0009445952950958292
2021-09-22,SPY,413.9498596191406,,0.009754885426622506
2021-09-23,SPY,418.9793395996094,,0.012149973876295572
2021-09-24,SPY,419.6695251464844,,0.0016473021021383705
2021-09-27,SPY,418.4687805175781,,-0.0028611670778028175
2021-09-28,SPY,410.035888671875,,-0.020151782494438386
2021-09-29,SPY,410.72607421875,,0.0016832320436890313
2021-09-30,SPY,405.7060241699219,,-0.012222379741478218
2021-10-01,SPY,410.52740478515625,,0.011883926606953699
2021-10-04,SPY,405.2333068847656,,-0.012895845292377528
2021-10-05,SPY,409.4497985839844,,0.010405096589007012
2021-10-06,SPY,411.1514587402344,,0.004155967745337552
2021-10-07,SPY,414.7061767578125,,0.008645762874026408
2021-10-08,SPY,413.9498596191406,,-0.0018237421602561588
2021-10-11,SPY,410.9530029296875,,-0.007239661084099458
2021-10-12,SPY,409.94134521484375,,-0.002461735788841124
2021-10-13,SPY,411.4161376953125,,0.0035975695003289676
2021-10-14,SPY,418.33648681640625,,0.016820801342068092
2021-10-15,SPY,421.52239990234375,,0.007615671083779141
2021-10-18,SPY,422.77032470703125,,0.0029605183614835884
2021-10-19,SPY,426.0320129394531,,0.007715035899650946
2021-10-20,SPY,427.705322265625,,0.003927661009853978
2021-10-21,SPY,428.8208312988281,,0.0026081252094176666
2021-10-22,SPY,428.37652587890625,,-0.0010361096931231772
2021-10-25,SPY,430.673828125,,0.005362810768821502
2021-10-26,SPY,431.0614929199219,,0.0009001354844562215
2021-10-27,SPY,429.1517028808594,,-0.004430435263716004
2021-10-28,SPY,433.2925720214844,,0.009648963554909962
2021-10-29,SPY,434.1717834472656,,0.002029140314313116
2021-11-01,SPY,434.9186706542969,,0.0017202573624224282
2021-11-02,SPY,436.6770324707031,,0.004042966961526284
2021-11-03,SPY,439.3430480957031,,0.006105234364893741
2021-11-04,SPY,441.41351318359375,,0.004712638783895384
2021-11-05,SPY,442.94500732421875,,0.0034695225562522136
2021-11-08,SPY,443.32318115234375,,0.0008537715108463129
2021-11-09,SPY,441.8577880859375,,-0.003305473588358754
2021-11-10,SPY,438.30316162109375,,-0.00804472968608716
2021-11-11,SPY,438.4449768066406,,0.0003235550138911414
2021-11-12,SPY,441.7537841796875,,0.00754668783560053
